题号,考题,标准答案,系统回答,检索命中(Top5),忠实度,相关性,诊断
39,在预防敌害生物的网衣选择方面，手册推荐了哪些具体的材质、厚度和表面处理措施？并简要说明双层网箱的结构设计目的。,"在网衣选择方面，手册推荐的具体措施如下：
- **材质**：选用高密度聚乙烯（HDPE）或尼龙材质。
- **厚度**：增强型网衣厚度应≥3mm。
- **表面处理**：采用防附着涂层，以减少藤壶等附着物。

双层网箱的结构设计目的是：外层设置防护网，内层设置养殖网。这种双层结构能有效阻挡敌害生物侵入内层养殖区，为养殖鱼类提供多一重物理屏障，降低敌害咬破网衣或直接接触鱼类的风险。","**网衣选择标准**
- **材质**：高密度聚乙烯（HDPE）或尼龙。
- **网目**：依据养殖鱼类规格选配，以减少敌害侵入。
- **厚度**：增强型网衣厚度 ≥3mm。
- **表面处理**：采用防附着涂层，降低藤壶等污损生物附着。

**双层网箱结构设计目的**
外层为防护网，内层为养殖网；通过双层隔离，外层阻隔大型敌害生物的直接冲击与侵入，内层保障养殖鱼群安全，降低网衣破损风险并提升整体防护可靠性。",FAIL,PASS,FAIL,"检索未命中, 相关性低(跑题)"
40,Question 1:,"I notice the question is missing from your query. You've provided context from a marine pest control SOP manual, but no specific question. Please provide the full question so I can answer using the given information.","危害研判与标准处置规则概括：

一、潜水员水下通讯中断
- 危害研判：失联导致供气中断风险，危及潜水员生命。
- 标准处置：配气员发现通讯中断立即停止供气；监护员通过安全绳发送应急信号；潜水员严格按应急程序缓慢上浮；安全出水后确认有无受伤。
- 预防要求：水下通讯设备须配足备用电池，配备备用通讯设备；每次作业前检查设备，防止绳索打结或信号线缠绕；严格设备保养。

二、水下摄像头画面模糊/偏色
- 研判流程：先调用边缘节点LightAquaNet图像增强模型并调整物理先验参数；若增强无效，判定为防污玻璃罩被海泥或海藻物理遮挡。
- 处置动作：启动摄像头机械雨刷刮除；必要时回收清理防污罩。

三、SEAD-YOLO模型漏检/误报激增
- 研判：检查是否因洋流导致严重运动模糊、边缘端显存不足或SimAM权重文件损坏。
- 处置动作：调低NMS（非极大值抑制）阈值，或降低置信度阈值至0.25；确认权重文件完好。

四、网衣附着物严重
- 自动生成《网衣高压清洗工单》；调度高压水枪清洗船，由潜水员或ROV操控水下清洗盘，压力参数设置＞15MPa对附着区域进行剥离。

五、突发赤潮与水体富营养化
",FAIL,PASS,PASS,检索未命中
41,"According to the SOP, which of the following physical isolation techniques involves using low voltage to prevent pests from entering aquaculture nets?","The technique is **电栅栏** (electric fence), which uses a low-voltage electric fence to prevent harmful organisms from entering the net cages.",根据标准作业程序，采用低电压防止敌害生物进入养殖网箱的物理隔离技术是 **电栅栏**。,FAIL,PASS,PASS,检索未命中
42,Question 2:,The question is missing from your query. Please provide the full text of Question 2 so I can answer it using the context from the marine pest control manual.,"水下潜水员通讯中断应急处置预案

- 危害研判：通讯中断导致潜水员无法接收水面指令，可能引发减压病、磕碰网衣、迷失方向等严重安全风险，需立即执行应急上浮程序。
- 标准处置动作：
  1. 水面配气员发现通讯中断，立即停止向潜水员供气，作为紧急上浮信号。
  2. 监护员通过安全绳发送标准紧急信号（如连续拉绳），指示潜水员启动应急程序。
  3. 潜水员收到信号后，保持冷静，按照训练内容缓慢上浮，严格执行减压停留，严禁放漂。
  4. 水面人员做好接应准备，潜水员出水后立即进行健康检查，确认无挤压伤或减压病症状，并记录事件经过。
- 报告要求：
  - 属紧急情况，须立即口头报告现场负责人，启动应急预案。
  - 4小时内提交书面《巡检异常报告》，包含位置、过程、设备状态、原因初步分析及影像资料。
- 预防措施：
  1. 每次下潜前检查水下通讯设备电池电量与功能，强制配备可独立工作的备用通讯器（如备用有线电话或水声通讯器）。
  2. 下潜前理顺信号线缆，使用防缠绕连接件，避免信号线与安全绳打结。
  3. 建立潜水装备强制维护制度，每季度全面检测水下通讯线路、接插件及电池舱密封性。",FAIL,PASS,PASS,检索未命中
43,"In the early warning system, what biological indicator is defined by a sudden drop in feed intake of more than 30%?",根据《SOP_海洋敌害生物防控技术手册》中预警系统部分的生物指标描述，摄食量突然下降30%以上即为**摄食量**这一生物指标。,根据标准作业程序（SOP）中的生物指标定义，当摄食量突然下降超过30%，即触发预警信号，判定为鱼类摄食行为异常，直接对应橙色预警等级的触发条件之一。,FAIL,FAIL,PASS,"检索未命中, 忠实度低(疑似幻觉)"
44,根据《海洋敌害生物防控技术手册》，当网箱中发现敌害生物数量为10-50只/网箱，且鱼类摄食量明显下降时，应启动哪个预警等级？该预警等级对应的处置措施是什么？,"根据《海洋敌害生物防控技术手册》，当网箱中发现敌害生物数量为10-50只/网箱，且鱼类摄食量明显下降时，应启动**橙色预警**。  
对应的处置措施为：**立即清除，增加监测频次**。","根据《海洋敌害生物防控技术手册》第3.3.2节规定，当网箱中发现中等数量敌害（10-50只/网箱）且鱼类摄食量明显下降时，应启动**橙色预警**。

该预警等级对应的标准处置措施如下：  
- **立即清除**：第一时间组织力量清除网箱内敌害，防止危害扩大。  
- **增加监测频次**：在清除前后加密每日巡查、视觉监测及水质检测频次，持续跟踪敌害数量与鱼类摄食恢复情况。  

同时严格执行应急处置流程：  
1. 发现敌害时**立即记录**数量、位置、种类，评估实际危害，并**上报场长或技术负责人**。  
2. 制定清除方案：确定物理、生物或化学清除方法；调配潜水员、ROV、捕捞设备等资源；**必须选择海况良好的时间窗口作业**，确保人员安全。  
3. 执行清除时**首要保障作业人员安全**，做到彻底清除，并全程拍照、录像记录过程。  
4. 清除结束后**24小时内进行复查确认**，分析清除效果，总结经验为后续防控提供参考。",FAIL,PASS,PASS,检索未命中
45,手册中指出，春季（3-5月）需要重点防控哪种敌害生物？请说明原因及应提前做好的两项准备工作。,"根据手册规定，春季（3-5月）需要重点防控的敌害生物是**海星**。  
**原因**：此时是海星的繁殖高峰期，需要格外加强防控。  
**两项准备工作**：  
1. 备足清除工具；  
2. 培训人员。",春季（3-5月）重点防控海星。原因：海星在此时期进入繁殖高峰期，危害等级极高，易大量摄食贝类、咬碎网衣并污染养殖环境。两项准备工作：备足清除工具；培训人员。,PASS,PASS,PASS,OK
46,"According to the seasonal prevention and control plan, which marine pests are the focus during autumn, and what specific measures are recommended?","During autumn (September to November), the focus is on preventing and controlling **starfish** and **octopus**. The recommended specific measures are **full-coverage inspection (全覆盖巡检)** and **ROV assistance (ROV辅助)**.","秋季（9-11月）重点防控敌害：海星、章鱼。  
推荐措施：  
- 实施全覆盖巡检，结合ROV辅助监测与定位。  
- 海星异常聚集时，优先调度ROV携带柔性机械臂进行无损抓取；若海况或作业条件限制ROV精准操作且满足人工潜水安全要求，指派潜水组携带“星状生物诱捕笼”下水定点清除；清除后连续7天提升该区域UVAIS视觉巡检频次。  
- 章鱼具有高危害等级（★★★★☆），需重点检查网衣完整性，防止其咬破网衣并捕食养殖鱼类；巡检中发现章鱼应依据清除方案物理移除。  
- 同步开展网箱越冬准备，确保网箱结构安全。",FAIL,PASS,PASS,检索未命中
47,"What is the required minimum retention period for records and archives related to pest prevention and control, and how should they be categorized for storage?","The required minimum retention period for records and archives is **not less than 5 years**. They should be categorized for storage by **year, month, and net cage**.","根据《海洋敌害生物防控技术手册》规定，敌害防控相关记录与档案的最低保存期限为不少于5年。  
记录应涵盖发现记录（敌害种类、数量、位置、时间）、清除记录（清除方法、人员、设备、效果）、评估记录（危害评估、损失评估）及经验总结。  
档案须按年度、月份、网箱进行三级分类存储，并建立数据库以便检索。",FAIL,PASS,PASS,检索未命中
48,根据规范，风速的黄色预警和橙色预警对应的风速范围分别是多少（单位：m/s）？,"根据《海洋牧场海洋气象监测与预警标准规范》，风速预警阈值如下：

- **黄色预警**：风速 8-9 级，对应 **17.2-24.4 m/s**  
- **橙色预警**：风速 10-11 级，对应 **24.5-32.6 m/s**","根据《海洋牧场海洋气象监测与预警标准规范》，风速预警阈值如下：
黄色预警对应风速8-9级，范围为17.2-24.4m/s；
橙色预警对应风速10-11级，范围为24.5-32.6m/s。",FAIL,PASS,PASS,检索未命中
49,水温监测中，夏季的适宜温度范围是多少？触发高温预警的条件有哪些？,"根据《海洋牧场海洋气象监测与预警标准规范》，水温监测中夏季的适宜温度范围为 **20-30℃**。

触发高温预警的条件为：
- **水温高于30℃**，或
- **48小时内升温幅度达到或超过5℃**。","夏季水温适宜范围为20-30℃。  
触发高温预警的条件：  
- 水温实测值 > 30℃；  
- 或48小时内水温升温幅度 ≥ 5℃。  
满足任一条件即触发高温预警，需按标准启动相应响应程序。",FAIL,PASS,PASS,检索未命中
50,What are the warning thresholds for pH values in the marine meteorological monitoring SOP?,The warning thresholds for pH values are: pH < 7.0 or pH > 9.0.,"根据《海洋气象监测与预警标准》，pH值的预警阈值如下：

- 适宜范围：7.5–8.5
- 预警触发条件：实测pH < 7.0 或 pH > 9.0

一旦pH超出该预警区间，应立即启动相应等级的预警响应，加强监测频次，评估对海洋生物及养殖设施的潜在影响，并结合其他水文指标判断是否需采取进一步的应急处置措施。",FAIL,PASS,PASS,检索未命中
51,"According to the equipment calibration requirements, how often should sensors be calibrated, and what is the recommended frequency for a comprehensive calibration at a professional institution?","According to the equipment calibration requirements in the document, sensors should be calibrated once every quarter (quarterly). A comprehensive calibration at a professional institution is recommended to be performed once every year (annually).","根据《海洋气象监测与预警标准》第2节设备校准要求：
- 传感器校准：每季度（即每3个月）进行一次。
- 全面校准：每年一次，必须送往专业机构执行。
- 同时，须定期与标准设备进行对比验证，确保数据准确。

注意：严禁延迟校准，以避免因数据偏差导致预警失效或误判，保障海洋牧场作业安全。",FAIL,FAIL,FAIL,"检索未命中, 忠实度低(疑似幻觉), 相关性低(跑题)"
52,Question 1:,"The query appears to be incomplete; only ""Question 1:"" is provided without the actual question text. Please provide the full question so I can assist you.","潜水作业通讯中断应急处置预案概括：

危害研判：水下通讯中断可导致潜水员失联，增加减压病、供气异常及物理损伤风险，若强制上浮可能引发致命栓塞。

标准处置动作：
1. 配气员发现通讯中断后必须立即停止供气，避免错误指令或气体耗尽。
2. 监护员通过安全绳以约定暗号（如拉绳三下）发送“缓慢上浮”指令，严禁无信号下擅自改变深度。
3. 潜水员接指令后严格按应急程序控制上浮速度（不超过18米/分钟），保持正常呼吸、禁止屏气。
4. 出水后立即进行医学观察，确认无减压病及外伤。
5. 事件发生后4小时内提交书面报告，内容包含异常位置、装备状态、处理过程。

前置预防措施：
- 必须配备独立备用通讯设备（有线与无线双模），并于每次下水前进行双设备联调。
- 电池类设备强制实施用电巡检：下水前检查电量、触点，每2年整体更换电池组。
- 信号缆与安全绳分侧布放，加装防缠绕护套，严禁不同作业人员绳缆交叉。
- 执行设备强制大修周期：水下通讯主机每2年返回原厂大修，密封件、缆线每年雷雨季前专门检测。
- 所有潜水作业须配备不间断电源（UPS）保障岸基通讯中继，防止电力闪断。

安全强制红线：
- 能见度",FAIL,PASS,PASS,检索未命中
53,"Describe the key monitoring items and the fixed method of the ""深层监测站"" (Deep Monitoring Station) as outlined in the standard operating procedure.","根据标准操作程序中的描述，**深层监测站**的关键信息如下：

- **监测项目**：底层水温、溶解氧、盐度、海流  
- **固定方式**：锚固在海底  

该监测站布设在牧场海域底部，用于长期、连续监测底层水体的关键环境参数。",根据标准作业程序，深层监测站的布设位置为牧场海域底部。其关键监测项目包括底层水温、溶解氧、盐度及海流。该站点的固定方式为锚固在海底。,FAIL,PASS,PASS,检索未命中
54,Question 2:,"The query only provides ""Question 2:"" without an actual question. To answer, I need the full text of Question 2. Please provide the complete question.",当系统频繁误报海星或漏检破损时，立即排查洋流导致的运动模糊，在控制台调低NMS阈值或适当将置信度阈值降至0.25；同步确认边缘端显存充足且SimAM模块权重文件未损坏。,FAIL,PASS,PASS,检索未命中
55,"According to the warning level classification, what are the triggering conditions and corresponding response measures for an Orange Warning (橙色预警)?","根据《海洋气象监测与预警标准》中的预警等级划分，**橙色预警（严重）** 的触发条件与响应措施如下：

### 触发条件
- **风速**：10–11级  
- **波高**：2.0–2.5米  
- **溶解氧**：<3 mg/L  
- **气压**：快速下降  

### 响应措施
1. 停止所有作业  
2. 全面加固锚固系统  
3. 撤离非必要人员  
4. 启动应急预案  
5. 24小时监控","橙色预警（严重）触发条件：
- 风速达到10-11级
- 波高2.0-2.5米
- 溶解氧低于3mg/L
- 气压快速下降

橙色预警响应措施：
- 停止所有作业
- 全面加固锚固系统
- 撤离非必要人员
- 启动应急预案
- 实施24小时不间断监控",FAIL,PASS,PASS,检索未命中
56,根据标准操作程序，应急启动阶段包含哪四个步骤？请列出。,"根据标准操作程序（SOP），应急启动阶段包含以下四个步骤：

1. 应急小组集合
2. 检查应急物资
3. 明确职责分工
4. 记录启动时间",应急启动阶段包含的四个步骤为：应急小组集合、检查应急物资、明确职责分工、记录启动时间。,PASS,PASS,PASS,OK
57,在数据分析部分，对于历史数据的统计分析包含哪些内容？请简述四种统计方式。,"根据文件“四、数据分析与预报”部分，历史数据的统计分析包含以下四种方式：

1. **日统计**：计算每日的最高、最低和平均值。
2. **月统计**：计算月变化趋势。
3. **年统计**：计算年际变化。
4. **对比分析**：与历史同期数据进行对比。","根据标准作业程序，历史数据的统计分析包含以下四种方式：
- 日统计：计算日最高、最低、平均值。
- 月统计：计算月变化趋势。
- 年统计：计算年际变化。
- 对比分析：与历史同期对比。",PASS,PASS,PASS,OK
58,根据《SOP_海洋气象监测与预警标准》，恢复阶段（2.3）明确要求开展哪三项主要工作？,"根据《SOP_海洋气象监测与预警标准》第2.3节“恢复阶段”的规定，明确要求开展的三项主要工作是：

1. **持续监测水质**
2. **评估鱼类健康状况**
3. **逐步恢复正常生产**","根据提供的参考资料，未检索到章节编号为“2.3”的恢复阶段内容。所提供的文本中，章节“2.3”实际为**应急启动**，其规定的工作为：应急小组集合、检查应急物资、明确职责分工、记录启动时间。

若问题指向标准中其它位置的“恢复阶段”，在台风应急预案（5.1.3）和赤潮应急预案（5.2.3）中存在相关要求：
- 台风恢复阶段（5.1.3）：检查网箱和设备、评估损失、维修损坏设施、恢复正常生产。
- 赤潮恢复阶段（5.2.3）：持续监测水质、评估鱼类健康状况、逐步恢复正常生产。

由于原始问题指定了“恢复阶段（2.3）”，而参考资料无法匹配该编号，无法给出确切的三项工作。为避免编造，请核实章节编号。",FAIL,PASS,PASS,检索未命中
59,在低温寒潮应急预案的发生阶段（5.3.2），标准中提出的具体应急处置措施包括哪些？,"在低温寒潮应急预案的发生阶段（5.3.2），标准中提出的具体应急处置措施包括：
- 增加水深（移动网箱至深水区）
- 减少或停止投喂
- 使用保温网衣
- 必要时移入室内",在低温寒潮应急预案的发生阶段（5.3.2），具体应急处置措施包括：增加水深，即将网箱移动至深水区；减少或停止投喂；使用保温网衣；必要时将养殖对象移入室内。,FAIL,PASS,PASS,检索未命中
60,"According to the standard, what is the minimum required clearance between the bottom of a deep-water net cage and the seabed to ensure proper water exchange?",根据《海洋牧场深水网箱养殖技术规范》第1.1条选址原则，网箱底部距离海底的最小间隙为不少于5米，以确保水体交换良好。,"According to the standard, the minimum required clearance between the bottom of a deep-water net cage and the seabed is 5 meters to ensure proper water exchange.",FAIL,PASS,PASS,检索未命中
61,"A farmer plans to stock adult true seabream (weighing 3–5 kg each) in a net cage with a water volume of 500 m³. Based on the specified stocking density, what is the maximum number of fish that should ","Based on the stocking density provided in the technical specifications, adult true seabream (真鲷) weighing 3–5 kg each should be stocked at a density of **8–12 fish per cubic meter**. For a net cage with a water volume of 500 m³, the maximum number of fish to introduce is calculated using the upper l","根据《深水网箱养殖技术规范》2.1条，真鲷在体重3–5kg/尾时的指定放养密度为8–12尾/立方米。网箱水体500 m³，按上限计算最大可引入鱼的数量为：500 × 12 = 6000尾。  
需注意，真鲷体重>2kg属于成鱼期，规范2.2条建议成鱼期可适当降低20%密度，若依此调整，最大推荐量将降至4800尾。在实际作业中应结合现场溶解氧、水温等环境条件酌情确定最终放养量。",FAIL,FAIL,PASS,"检索未命中, 忠实度低(疑似幻觉)"
62,根据投喂管理标准，成鱼期配合饲料的粗蛋白含量和日投喂量分别需要满足什么要求？投喂时间应安排在哪些时段？,"根据投喂管理标准，成鱼期的要求如下：

- **粗蛋白含量**：不低于40%
- **日投喂量**：为体重的2-3%
- **投喂时间**：上午8:00-9:00，下午16:00-17:00","根据《深水网箱养殖技术规范》投喂管理标准：
- 成鱼期配合饲料粗蛋白含量不低于40%。
- 成鱼期日投喂量为鱼体重的2%-3%，日投喂1-2次。
- 投喂时间应安排在上午8:00-9:00和下午16:00-17:00。",FAIL,PASS,PASS,检索未命中
63,在日常巡检中，当遇到台风预警时，根据规范需要提前多久采取哪些应对措施？请列举至少两项。,"根据规范，在台风预警时需要提前 **48小时** 采取应对措施，具体包括：

1. **加强锚固**：加固网箱的锚泊系统，防止移位或损坏。  
2. **投放备用沉子**：增加沉子以增强网箱的稳定性和抗风浪能力。","根据规范，台风预警应对措施分为两个关键阶段，具体如下：

**一、准备阶段（48 小时前）**
- 检查锚固系统，必要时进行加固。
- 清理网箱顶部附着物。
- 准备应急物资。
- 通知相关人员。

**二、防御阶段（24 小时前）**
- 停止所有作业。
- 加密网箱锚固。
- 增加沉石配重。
- 人员撤离。

**三、核心安全约束**
- 台风黄色预警以上必须立即启动加固程序。
- 锚固系统标准须提升至可抗 12 级风。
- 必须建立台风应急响应小组，并配备充足应急物资。",PASS,PASS,PASS,OK
64,"According to the SOP, what specific measures should be taken when a viral disease is detected in the fish, and how do they differ from the procedures for bacterial infections?","According to the SOP, when a viral disease is detected in the fish, the following specific measures must be taken:
- **Immediately isolate** the sick fish;
- **Report to the relevant authorities**;
- **Prohibit sale** of the affected fish.

These procedures differ from those for bacterial infections","根据《深水网箱养殖技术规范》5.2 节规定，病毒性疾病与细菌性疾病的处置措施存在本质区别：

- 病毒性疾病处置：立即隔离病鱼；上报相关部门；禁止出售。
- 细菌性疾病处置：使用经批准的抗生素，严格按剂量执行，且停药期不少于 7 天。

二者核心差异在于：病毒病不涉及任何药物治疗与停药期规定，强制要求隔离、上报及禁售；细菌病则允许在遵守剂量和停药期的前提下使用抗生素。",FAIL,PASS,PASS,检索未命中
65,"During harvest and transport, what are the required water temperature ranges for low-temperature handling of fish and for live fish transportation, and what is the maximum permissible transport densit","根据提供的《SOP_深水网箱养殖技术规范》文本内容：

- **低温操作（捕捞过程中的降温处理）**：使用冰水混合物将鱼体温度降至 **10–15℃**（见6.2 捕捞方法）。
- **活鱼运输水温**：保持 **12–15℃**（见6.3 运输要求）。
- **活鱼运输最大密度**：不高于 **30 kg/立方米**（见6.3 运输要求）。","根据深水网箱养殖技术规范，收获与运输环节的水温及密度要求如下：

- **低温处理水温**：捕捞时采用冰水混合物将鱼体降温至10-15℃。
- **活鱼运输水温**：维持12-15℃，并确保充氧充足。
- **活鱼运输最大密度**：不超过30kg/m³。",FAIL,PASS,PASS,检索未命中
66,"According to the document, what four types of records must be maintained as part of the operational management? List them.","The four types of records that must be maintained are:

1. **每日生产记录** (Daily production records) – including feeding amount, death count, environmental indicators  
2. **病害防治记录** (Disease prevention and control records) – including medication usage, effectiveness evaluation  
3. **设备维护记录** (Equipmen",根据深水网箱养殖技术规范第8.1节，运营管理中必须维护的四类记录为：每日生产记录、病害防治记录、设备维护记录、销售记录。,FAIL,PASS,PASS,检索未命中
67,The environmental section states that cages should be relocated every 2–3 years. Explain the primary purpose of this practice as described in the document.,"The primary purpose of relocating cages every 2–3 years, as described in Section 9.1 “污染防控” (Pollution Control), is **to allow the seabed to recover** (让海床恢复). This practice reduces the buildup of organic waste and residual feed beneath the cages, thereby preventing long-term environmental degradati",根据《深水网箱养殖技术规范》中“九、环保与生态要求 - 9.1 污染防控”的规定，每2-3年移动网箱位置的核心目的是实行网箱轮休，让海床恢复。其直接作用在文档中明确表述为污染防控措施，通过移动网箱来避免局部海床因长期受残饵、粪便等沉积物累积影响而导致的底质恶化，从而促进底栖生态环境的自然恢复。,FAIL,PASS,PASS,检索未命中
68,"According to the SOP, what immediate actions should be taken when visual inspections detect abnormal red-brown water coloration and fish surfacing behavior inside the net cages?","根据 SOP 中“突发赤潮与水体富营养化”的处置规程，当视觉检测到水体异常红褐色且网箱内鱼群出现浮头行为时，应立即采取以下措施：

1. **全功率开启水面增氧机**；
2. **停止当日饲料投喂**；
3. **调度水质采样无人船进行赤潮藻类毒素化验**。",根据SOP《突发赤潮与水体富营养化》规定，当视觉检测确认水体呈异常红褐色并伴随鱼群浮头时，判定为赤潮灾害征兆。须立即执行三项标准处置动作：全功率开启水面增氧机进行紧急增氧，停止当日所有饲料投喂以降低耗氧与水体负担，同时调度水质采样无人船赴事发区域采集水样，开展赤潮藻类毒素化验。操作全程须确保设备供电与人员安全，后续根据化验结果决定是否延长停机投喂或转入其它防控程序。,PASS,PASS,PASS,OK
69,"After completing the removal of an abnormal aggregation of starfish, what specific monitoring adjustment is required for the affected area?","After completing the removal, the UVAIS visual inspection frequency in the affected area must be increased for 7 consecutive days.",清理完成后，必须对受影响区域执行连续 7 天的高频 UVAIS 视觉巡检，以确认海星未再聚集。,FAIL,PASS,PASS,检索未命中
---,汇总: 69 题,,,17.4%,92.8%,94.2%,MRR=0.051 | OK: 11/69
